,Subject_ID,Partition_ID
0,FeTS2022_01106,1
1,FeTS2022_01406,1
2,FeTS2022_01381,1
3,FeTS2022_00314,1
4,FeTS2022_00233,1
5,FeTS2022_00222,1
6,FeTS2022_00280,1
7,FeTS2022_01390,1
8,FeTS2022_01103,1
9,FeTS2022_00320,1
10,FeTS2022_01377,1
11,FeTS2022_00271,1
12,FeTS2022_01409,1
13,FeTS2022_00236,1
14,FeTS2022_00220,1
15,FeTS2022_01380,1
16,FeTS2022_00373,1
17,FeTS2022_01288,1
18,FeTS2022_01067,1
19,FeTS2022_01128,1
20,FeTS2022_00270,1
21,FeTS2022_00160,1
22,FeTS2022_00834,1
23,FeTS2022_01261,1
24,FeTS2022_00417,1
25,FeTS2022_00421,1
26,FeTS2022_01366,1
27,FeTS2022_00382,1
28,FeTS2022_01052,1
29,FeTS2022_01246,1
30,FeTS2022_00376,1
31,FeTS2022_01097,1
32,FeTS2022_01223,1
33,FeTS2022_00171,1
34,FeTS2022_00166,1
35,FeTS2022_01387,1
36,FeTS2022_00221,1
37,FeTS2022_01364,1
38,FeTS2022_01331,1
39,FeTS2022_00243,1
40,FeTS2022_00349,1
41,FeTS2022_00210,1
42,FeTS2022_01070,1
43,FeTS2022_00375,1
44,FeTS2022_01329,1
45,FeTS2022_01360,1
46,FeTS2022_00157,1
47,FeTS2022_01332,1
48,FeTS2022_00170,1
49,FeTS2022_00284,1
50,FeTS2022_01234,1
51,FeTS2022_00318,1
52,FeTS2022_00219,1
53,FeTS2022_00206,1
54,FeTS2022_00309,1
55,FeTS2022_01378,1
56,FeTS2022_01086,1
57,FeTS2022_00162,1
58,FeTS2022_00176,1
59,FeTS2022_01210,1
60,FeTS2022_00403,1
61,FeTS2022_00158,1
62,FeTS2022_01065,1
63,FeTS2022_00196,1
64,FeTS2022_00183,1
65,FeTS2022_00305,1
66,FeTS2022_00377,1
67,FeTS2022_01306,1
68,FeTS2022_00441,1
69,FeTS2022_01104,1
70,FeTS2022_00178,1
71,FeTS2022_01397,1
72,FeTS2022_01130,1
73,FeTS2022_01242,1
74,FeTS2022_00186,1
75,FeTS2022_01102,1
76,FeTS2022_00262,1
77,FeTS2022_00263,1
78,FeTS2022_01280,1
79,FeTS2022_01350,1
80,FeTS2022_00292,1
81,FeTS2022_01118,1
82,FeTS2022_01058,1
83,FeTS2022_01392,1
84,FeTS2022_01088,1
85,FeTS2022_01240,1
86,FeTS2022_01346,1
87,FeTS2022_00416,1
88,FeTS2022_01259,1
89,FeTS2022_01304,1
90,FeTS2022_01231,1
91,FeTS2022_01399,1
92,FeTS2022_01126,1
93,FeTS2022_00234,1
94,FeTS2022_01001,1
95,FeTS2022_01228,1
96,FeTS2022_00324,1
97,FeTS2022_01365,1
98,FeTS2022_00334,1
99,FeTS2022_00312,1
100,FeTS2022_01107,1
101,FeTS2022_00837,1
102,FeTS2022_00124,10
103,FeTS2022_01140,11
104,FeTS2022_01145,11
105,FeTS2022_01479,12
106,FeTS2022_01483,12
107,FeTS2022_01487,13
108,FeTS2022_01515,13
109,FeTS2022_01499,13
110,FeTS2022_01500,13
111,FeTS2022_01517,13
112,FeTS2022_01507,13
113,FeTS2022_01514,13
114,FeTS2022_01523,14
115,FeTS2022_01531,15
116,FeTS2022_01665,15
117,FeTS2022_01535,15
118,FeTS2022_00598,16
119,FeTS2022_00583,16
120,FeTS2022_00588,16
121,FeTS2022_00567,16
122,FeTS2022_00599,16
123,FeTS2022_00589,16
124,FeTS2022_01424,17
125,FeTS2022_00501,18
126,FeTS2022_01557,18
127,FeTS2022_00537,18
128,FeTS2022_01588,18
129,FeTS2022_01599,18
130,FeTS2022_00725,18
131,FeTS2022_01602,18
132,FeTS2022_01555,18
133,FeTS2022_01558,18
134,FeTS2022_01157,18
135,FeTS2022_00675,18
136,FeTS2022_01562,18
137,FeTS2022_01549,18
138,FeTS2022_01643,18
139,FeTS2022_00739,18
140,FeTS2022_00729,18
141,FeTS2022_00519,18
142,FeTS2022_01567,18
143,FeTS2022_01638,18
144,FeTS2022_00649,18
145,FeTS2022_01551,18
146,FeTS2022_00026,18
147,FeTS2022_01155,18
148,FeTS2022_00074,18
149,FeTS2022_00518,18
150,FeTS2022_00705,18
151,FeTS2022_00491,18
152,FeTS2022_01644,18
153,FeTS2022_00016,18
154,FeTS2022_01538,18
155,FeTS2022_00625,18
156,FeTS2022_01596,18
157,FeTS2022_00631,18
158,FeTS2022_00742,18
159,FeTS2022_00012,18
160,FeTS2022_00608,18
161,FeTS2022_00704,18
162,FeTS2022_00680,18
163,FeTS2022_00054,18
164,FeTS2022_01653,18
165,FeTS2022_01575,18
166,FeTS2022_00096,18
167,FeTS2022_00043,18
168,FeTS2022_01601,18
169,FeTS2022_00684,18
170,FeTS2022_01580,18
171,FeTS2022_00641,18
172,FeTS2022_00520,18
173,FeTS2022_00611,18
174,FeTS2022_01641,18
175,FeTS2022_00049,18
176,FeTS2022_01598,18
177,FeTS2022_01160,18
178,FeTS2022_00552,18
179,FeTS2022_01630,18
180,FeTS2022_00469,18
181,FeTS2022_00071,18
182,FeTS2022_01616,18
183,FeTS2022_00481,18
184,FeTS2022_00044,18
185,FeTS2022_00682,18
186,FeTS2022_00523,18
187,FeTS2022_01620,18
188,FeTS2022_00734,18
189,FeTS2022_00030,18
190,FeTS2022_00500,18
191,FeTS2022_00090,18
192,FeTS2022_01158,18
193,FeTS2022_00716,18
194,FeTS2022_00645,18
195,FeTS2022_00070,18
196,FeTS2022_00628,18
197,FeTS2022_00658,18
198,FeTS2022_00715,18
199,FeTS2022_00009,18
200,FeTS2022_01655,18
201,FeTS2022_01416,2
202,FeTS2022_01412,2
203,FeTS2022_01023,20
204,FeTS2022_00454,20
205,FeTS2022_00448,20
206,FeTS2022_01014,20
207,FeTS2022_01022,20
208,FeTS2022_01017,20
209,FeTS2022_01018,20
210,FeTS2022_00801,21
211,FeTS2022_00803,21
212,FeTS2022_00789,21
213,FeTS2022_00788,21
214,FeTS2022_00791,21
215,FeTS2022_00806,21
216,FeTS2022_00818,21
217,FeTS2022_01031,22
218,FeTS2022_01148,23
219,FeTS2022_01436,3
220,FeTS2022_01438,3
221,FeTS2022_01434,3
222,FeTS2022_01168,4
223,FeTS2022_01537,4
224,FeTS2022_01186,4
225,FeTS2022_01661,4
226,FeTS2022_01191,4
227,FeTS2022_01200,4
228,FeTS2022_01197,4
229,FeTS2022_01171,4
230,FeTS2022_01183,4
231,FeTS2022_01284,5
232,FeTS2022_00113,5
233,FeTS2022_00151,5
234,FeTS2022_01002,5
235,FeTS2022_00142,6
236,FeTS2022_01444,6
237,FeTS2022_01447,6
238,FeTS2022_01453,6
239,FeTS2022_01303,6
240,FeTS2022_01449,6
241,FeTS2022_01446,6
242,FeTS2022_01456,7
243,FeTS2022_01467,7
244,FeTS2022_00112,8
1,FeTS2022_01166,19
1,FeTS2022_00134,9
