,Subject_ID,Partition_ID
0,FeTS2022_01237,1
1,FeTS2022_00378,1
2,FeTS2022_01301,1
3,FeTS2022_01375,1
4,FeTS2022_01113,1
5,FeTS2022_01340,1
6,FeTS2022_00364,1
7,FeTS2022_01110,1
8,FeTS2022_01353,1
9,FeTS2022_01374,1
10,FeTS2022_00353,1
11,FeTS2022_01384,1
12,FeTS2022_01248,1
13,FeTS2022_00253,1
14,FeTS2022_01072,1
15,FeTS2022_01245,1
16,FeTS2022_00156,1
17,FeTS2022_01335,1
18,FeTS2022_00404,1
19,FeTS2022_00285,1
20,FeTS2022_01271,1
21,FeTS2022_01249,1
22,FeTS2022_00235,1
23,FeTS2022_00199,1
24,FeTS2022_01323,1
25,FeTS2022_01396,1
26,FeTS2022_01109,1
27,FeTS2022_01398,1
28,FeTS2022_00405,1
29,FeTS2022_01133,1
30,FeTS2022_00177,1
31,FeTS2022_00266,1
32,FeTS2022_00298,1
33,FeTS2022_01068,1
34,FeTS2022_01358,1
35,FeTS2022_01079,1
36,FeTS2022_00838,1
37,FeTS2022_01319,1
38,FeTS2022_00204,1
39,FeTS2022_00400,1
40,FeTS2022_01307,1
41,FeTS2022_00301,1
42,FeTS2022_01050,1
43,FeTS2022_00261,1
44,FeTS2022_01138,1
45,FeTS2022_00242,1
46,FeTS2022_00433,1
47,FeTS2022_01344,1
48,FeTS2022_00371,1
49,FeTS2022_00347,1
50,FeTS2022_01410,1
51,FeTS2022_00389,1
52,FeTS2022_01040,1
53,FeTS2022_00241,1
54,FeTS2022_00340,1
55,FeTS2022_00194,1
56,FeTS2022_00260,1
57,FeTS2022_00366,1
58,FeTS2022_01087,1
59,FeTS2022_00152,1
60,FeTS2022_01078,1
61,FeTS2022_01315,1
62,FeTS2022_00212,1
63,FeTS2022_00380,1
64,FeTS2022_01042,1
65,FeTS2022_00343,1
66,FeTS2022_01221,1
67,FeTS2022_01376,1
68,FeTS2022_00188,1
69,FeTS2022_00397,1
70,FeTS2022_00432,1
71,FeTS2022_00299,1
72,FeTS2022_00431,1
73,FeTS2022_00329,1
74,FeTS2022_01207,1
75,FeTS2022_01076,1
76,FeTS2022_00159,1
77,FeTS2022_01395,1
78,FeTS2022_01037,1
79,FeTS2022_01227,1
80,FeTS2022_01071,1
81,FeTS2022_01276,1
82,FeTS2022_00273,1
83,FeTS2022_01206,1
84,FeTS2022_00387,1
85,FeTS2022_01101,1
86,FeTS2022_01294,1
87,FeTS2022_01204,1
88,FeTS2022_01273,1
89,FeTS2022_01202,1
90,FeTS2022_01062,1
91,FeTS2022_01044,1
92,FeTS2022_00430,1
93,FeTS2022_01299,1
94,FeTS2022_01213,1
95,FeTS2022_01137,1
96,FeTS2022_00338,1
97,FeTS2022_01253,1
98,FeTS2022_00251,1
99,FeTS2022_01136,1
100,FeTS2022_00289,1
101,FeTS2022_00184,1
102,FeTS2022_00111,10
103,FeTS2022_00117,10
104,FeTS2022_00122,11
105,FeTS2022_01144,11
106,FeTS2022_01139,11
107,FeTS2022_01482,12
108,FeTS2022_01481,12
109,FeTS2022_01477,12
110,FeTS2022_01506,13
111,FeTS2022_01494,13
112,FeTS2022_01511,13
113,FeTS2022_01490,13
114,FeTS2022_01491,13
115,FeTS2022_01505,13
116,FeTS2022_01492,13
117,FeTS2022_01524,14
118,FeTS2022_01525,14
119,FeTS2022_01534,15
120,FeTS2022_01532,15
121,FeTS2022_00586,16
122,FeTS2022_00579,16
123,FeTS2022_00584,16
124,FeTS2022_00574,16
125,FeTS2022_00570,16
126,FeTS2022_00572,16
127,FeTS2022_01425,17
128,FeTS2022_01421,17
129,FeTS2022_00020,18
130,FeTS2022_00731,18
131,FeTS2022_00676,18
132,FeTS2022_00504,18
133,FeTS2022_00736,18
134,FeTS2022_01631,18
135,FeTS2022_00751,18
136,FeTS2022_01028,18
137,FeTS2022_00062,18
138,FeTS2022_01642,18
139,FeTS2022_00685,18
140,FeTS2022_00655,18
141,FeTS2022_00033,18
142,FeTS2022_00753,18
143,FeTS2022_01607,18
144,FeTS2022_00615,18
145,FeTS2022_01633,18
146,FeTS2022_00616,18
147,FeTS2022_01541,18
148,FeTS2022_01645,18
149,FeTS2022_00011,18
150,FeTS2022_00545,18
151,FeTS2022_00602,18
152,FeTS2022_01571,18
153,FeTS2022_00494,18
154,FeTS2022_00605,18
155,FeTS2022_00024,18
156,FeTS2022_00014,18
