,Subject_ID,Partition_ID
0,FeTS2022_00297,1
1,FeTS2022_01310,1
2,FeTS2022_01355,1
3,FeTS2022_00321,1
4,FeTS2022_01330,1
5,FeTS2022_01339,1
6,FeTS2022_01336,1
7,FeTS2022_00154,1
8,FeTS2022_01233,1
9,FeTS2022_00227,1
10,FeTS2022_01127,1
11,FeTS2022_01092,1
12,FeTS2022_01232,1
13,FeTS2022_00214,1
14,FeTS2022_00274,1
15,FeTS2022_00300,1
16,FeTS2022_00391,1
17,FeTS2022_00239,1
18,FeTS2022_01047,1
19,FeTS2022_00348,1
20,FeTS2022_01091,1
21,FeTS2022_01083,1
22,FeTS2022_00322,1
23,FeTS2022_01348,1
24,FeTS2022_00237,1
25,FeTS2022_00317,1
26,FeTS2022_00254,1
27,FeTS2022_01226,1
28,FeTS2022_00275,1
29,FeTS2022_00370,1
30,FeTS2022_01250,1
31,FeTS2022_01124,1
32,FeTS2022_01320,1
33,FeTS2022_00440,1
34,FeTS2022_01371,1
35,FeTS2022_01337,1
36,FeTS2022_01316,1
37,FeTS2022_01265,1
38,FeTS2022_00401,1
39,FeTS2022_00332,1
40,FeTS2022_01099,1
41,FeTS2022_00282,1
42,FeTS2022_01383,1
43,FeTS2022_01218,1
44,FeTS2022_01382,1
45,FeTS2022_00316,1
46,FeTS2022_01085,1
47,FeTS2022_01388,1
48,FeTS2022_01247,1
49,FeTS2022_00306,1
50,FeTS2022_00325,1
51,FeTS2022_01049,1
52,FeTS2022_01093,1
53,FeTS2022_01121,1
54,FeTS2022_00407,1
55,FeTS2022_01120,1
56,FeTS2022_01402,1
57,FeTS2022_01080,1
58,FeTS2022_01036,1
59,FeTS2022_00351,1
60,FeTS2022_00406,1
61,FeTS2022_00359,1
62,FeTS2022_00409,1
63,FeTS2022_00187,1
64,FeTS2022_00328,1
65,FeTS2022_00259,1
66,FeTS2022_00247,1
67,FeTS2022_01131,1
68,FeTS2022_01098,1
69,FeTS2022_00412,1
70,FeTS2022_01236,1
71,FeTS2022_00286,1
72,FeTS2022_01112,1
73,FeTS2022_01084,1
74,FeTS2022_01267,1
75,FeTS2022_00388,1
76,FeTS2022_01214,1
77,FeTS2022_00419,1
78,FeTS2022_01229,1
79,FeTS2022_00402,1
80,FeTS2022_01100,1
81,FeTS2022_00341,1
82,FeTS2022_00283,1
83,FeTS2022_01363,1
84,FeTS2022_01266,1
85,FeTS2022_01115,1
86,FeTS2022_01041,1
87,FeTS2022_01208,1
88,FeTS2022_00344,1
89,FeTS2022_01008,1
90,FeTS2022_01060,1
91,FeTS2022_00191,1
92,FeTS2022_00356,1
93,FeTS2022_01403,1
94,FeTS2022_01338,1
95,FeTS2022_01333,1
96,FeTS2022_01394,1
97,FeTS2022_01257,1
98,FeTS2022_01255,1
99,FeTS2022_01117,1
100,FeTS2022_00267,1
101,FeTS2022_01074,1
102,FeTS2022_00130,10
103,FeTS2022_00138,10
104,FeTS2022_00108,11
105,FeTS2022_01146,11
106,FeTS2022_01143,11
107,FeTS2022_01485,12
108,FeTS2022_01486,12
109,FeTS2022_01501,13
110,FeTS2022_01518,13
111,FeTS2022_01519,13
112,FeTS2022_01503,13
113,FeTS2022_01520,13
114,FeTS2022_01516,13
115,FeTS2022_01497,13
116,FeTS2022_01526,14
117,FeTS2022_01663,15
118,FeTS2022_01666,15
119,FeTS2022_01528,15
120,FeTS2022_00577,16
121,FeTS2022_00596,16
122,FeTS2022_00594,16
123,FeTS2022_00571,16
124,FeTS2022_00582,16
125,FeTS2022_00575,16
126,FeTS2022_01419,17
127,FeTS2022_01422,17
128,FeTS2022_00498,18
129,FeTS2022_00505,18
130,FeTS2022_00640,18
131,FeTS2022_00759,18
132,FeTS2022_01623,18
133,FeTS2022_00728,18
134,FeTS2022_00000,18
135,FeTS2022_00746,18
136,FeTS2022_00003,18
137,FeTS2022_00551,18
138,FeTS2022_00756,18
139,FeTS2022_00045,18
140,FeTS2022_01637,18
141,FeTS2022_00512,18
142,FeTS2022_00528,18
143,FeTS2022_00085,18
144,FeTS2022_00550,18
145,FeTS2022_00480,18
146,FeTS2022_00686,18
147,FeTS2022_01550,18
148,FeTS2022_01568,18
149,FeTS2022_00078,18
150,FeTS2022_00723,18
151,FeTS2022_01542,18
152,FeTS2022_00667,18
153,FeTS2022_00768,18
154,FeTS2022_01159,18
155,FeTS2022_01560,18
156,FeTS2022_01591,18
157,FeTS2022_00529,18
158,FeTS2022_01615,18
159,FeTS2022_00496,18
160,FeTS2022_00618,18
161,FeTS2022_00730,18
162,FeTS2022_00652,18
163,FeTS2022_01574,18
164,FeTS2022_00072,18
165,FeTS2022_01629,18
166,FeTS2022_01625,18
167,FeTS2022_00526,18
168,FeTS2022_00620,18
169,FeTS2022_01609,18
170,FeTS2022_00468,18
171,FeTS2022_00479,18
172,FeTS2022_00692,18
