,Unnamed: 0,Subject_ID,Partition_ID
0,249,FeTS2022_01225,1
1,254,FeTS2022_00318,1
2,276,FeTS2022_00300,1
3,263,FeTS2022_00282,1
4,273,FeTS2022_00241,1
5,262,FeTS2022_01240,1
6,247,FeTS2022_01270,1
7,168,FeTS2022_01473,10
8,17,FeTS2022_00122,11
9,86,FeTS2022_01145,11
10,81,FeTS2022_01140,11
11,178,FeTS2022_01483,12
12,181,FeTS2022_01486,12
13,188,FeTS2022_01493,13
14,193,FeTS2022_01498,13
15,215,FeTS2022_01520,13
16,202,FeTS2022_01507,13
17,212,FeTS2022_01517,13
18,201,FeTS2022_01506,13
19,186,FeTS2022_01491,13
20,217,FeTS2022_01522,14
21,242,FeTS2022_01666,15
22,228,FeTS2022_01533,15
23,115,FeTS2022_01420,17
24,113,FeTS2022_01418,17
25,109,FeTS2022_01414,2
26,44,FeTS2022_00446,20
27,49,FeTS2022_00453,20
28,78,FeTS2022_01025,20
29,65,FeTS2022_01012,20
30,73,FeTS2022_01020,20
31,77,FeTS2022_01024,20
32,70,FeTS2022_01017,20
33,131,FeTS2022_01436,3
34,126,FeTS2022_01431,3
35,132,FeTS2022_01437,3
36,233,FeTS2022_01657,4
37,37,FeTS2022_00149,5
38,62,FeTS2022_01007,5
39,96,FeTS2022_01289,5
40,99,FeTS2022_01292,5
41,27,FeTS2022_00137,6
42,35,FeTS2022_00147,6
43,149,FeTS2022_01454,6
44,136,FeTS2022_01441,6
45,143,FeTS2022_01448,6
46,24,FeTS2022_00133,6
47,162,FeTS2022_01467,7
48,159,FeTS2022_01464,7
49,165,FeTS2022_01470,8
50,3,FeTS2022_00104,8
2,91,FeTS2022_01166,19
2,166,FeTS2022_01471,9
