,Unnamed: 0,Subject_ID,Partition_ID
0,266,FeTS2022_00240,1
1,267,FeTS2022_01280,1
2,245,FeTS2022_00284,1
3,250,FeTS2022_01261,1
4,248,FeTS2022_01212,1
5,246,FeTS2022_00328,1
6,255,FeTS2022_01220,1
7,14,FeTS2022_00117,10
8,19,FeTS2022_00124,10
9,36,FeTS2022_00148,11
10,83,FeTS2022_01142,11
11,169,FeTS2022_01474,11
12,173,FeTS2022_01478,12
13,177,FeTS2022_01482,12
14,205,FeTS2022_01510,13
15,206,FeTS2022_01511,13
16,184,FeTS2022_01489,13
17,189,FeTS2022_01494,13
18,187,FeTS2022_01492,13
19,185,FeTS2022_01490,13
20,194,FeTS2022_01499,13
21,219,FeTS2022_01524,14
22,226,FeTS2022_01531,15
23,230,FeTS2022_01535,15
24,241,FeTS2022_01665,15
25,120,FeTS2022_01425,17
26,114,FeTS2022_01419,17
27,108,FeTS2022_01413,2
28,111,FeTS2022_01416,2
29,68,FeTS2022_01015,20
30,45,FeTS2022_00448,20
31,43,FeTS2022_00445,20
32,40,FeTS2022_00442,20
33,41,FeTS2022_00443,20
34,69,FeTS2022_01016,20
35,51,FeTS2022_00455,20
36,124,FeTS2022_01429,3
37,128,FeTS2022_01433,3
38,133,FeTS2022_01438,3
39,238,FeTS2022_01662,4
40,232,FeTS2022_01537,4
41,92,FeTS2022_01281,5
42,29,FeTS2022_00139,5
43,8,FeTS2022_00109,5
44,61,FeTS2022_01005,5
45,139,FeTS2022_01444,6
46,140,FeTS2022_01445,6
47,16,FeTS2022_00121,6
48,31,FeTS2022_00142,6
49,26,FeTS2022_00136,6
50,23,FeTS2022_00132,6
51,57,FeTS2022_00831,6
52,153,FeTS2022_01458,7
53,157,FeTS2022_01462,7
54,11,FeTS2022_00112,8
55,21,FeTS2022_00128,8
0,90,FeTS2022_01165,19
0,38,FeTS2022_00150,9
