,Unnamed: 0,Subject_ID,Partition_ID
0,268,FeTS2022_01036,1
1,271,FeTS2022_01203,1
2,270,FeTS2022_01234,1
3,260,FeTS2022_01236,1
4,243,FeTS2022_01211,1
5,258,FeTS2022_01256,1
6,252,FeTS2022_00313,1
7,28,FeTS2022_00138,10
8,10,FeTS2022_00111,10
9,6,FeTS2022_00107,11
10,80,FeTS2022_01139,11
11,85,FeTS2022_01144,11
12,171,FeTS2022_01476,12
13,175,FeTS2022_01480,12
14,180,FeTS2022_01485,12
15,207,FeTS2022_01512,13
16,210,FeTS2022_01515,13
17,209,FeTS2022_01514,13
18,199,FeTS2022_01504,13
19,182,FeTS2022_01487,13
20,197,FeTS2022_01502,13
21,191,FeTS2022_01496,13
22,221,FeTS2022_01526,14
23,218,FeTS2022_01523,14
24,227,FeTS2022_01532,15
25,239,FeTS2022_01663,15
26,119,FeTS2022_01424,17
27,116,FeTS2022_01421,17
28,107,FeTS2022_01412,2
29,64,FeTS2022_01011,20
30,1,FeTS2022_00101,20
31,53,FeTS2022_00457,20
32,42,FeTS2022_00444,20
33,76,FeTS2022_01023,20
34,47,FeTS2022_00451,20
35,125,FeTS2022_01430,3
36,134,FeTS2022_01439,3
37,130,FeTS2022_01435,3
38,237,FeTS2022_01661,4
39,234,FeTS2022_01658,4
40,95,FeTS2022_01284,5
41,0,FeTS2022_00100,5
42,93,FeTS2022_01282,5
43,18,FeTS2022_00123,5
44,59,FeTS2022_01002,5
45,142,FeTS2022_01447,6
46,145,FeTS2022_01450,6
47,144,FeTS2022_01449,6
48,104,FeTS2022_01302,6
49,4,FeTS2022_00105,6
50,102,FeTS2022_01298,6
51,33,FeTS2022_00144,6
52,151,FeTS2022_01456,7
53,155,FeTS2022_01460,7
54,160,FeTS2022_01465,7
55,163,FeTS2022_01468,8
56,9,FeTS2022_00110,8
3,89,FeTS2022_01164,19
3,25,FeTS2022_00134,9
